766,1,0,0,0,3,254,110,,862785
C0,0,0,0,0,0,3,0,0,862785
500,0,0,0,0,4,0,,,862785
501,77,99,2,,,,,,862786
766,1,0,0,0,3,254,120,,862786
C0,0,0,0,0,0,3,0,0,862786
500,0,0,0,0,4,0,,,862796
501,77,99,2,,,,,,862796
766,1,0,0,0,3,254,130,,862796
C0,0,0,0,0,0,3,0,0,862796
500,0,0,0,0,4,0,,,862796
501,77,99,2,,,,,,862797
766,1,0,0,0,3,254,145,,862797
C0,0,0,0,0,0,3,0,0,862802
500,0,0,0,0,4,0,,,862807
501,77,99,2,,,,,,862812
387,62,7,208,7,202,,,,862813
380,0,0,0,0,0,,,,862813
381,29,46,56,6,,,,,862813
A5,52,13,219,250,167,247,4,252,862813
A6,8,0,0,0,18,0,0,0,862813
A7,48,17,224,1,208,255,34,254,862813
AA,6,12,8,4,0,16,67,0,862813
AB,0,0,0,0,0,0,0,0,862813
766,1,0,0,0,3,254,156,,862813
C0,0,0,0,0,0,3,0,0,862824
500,0,0,0,0,4,0,,,862834
501,77,99,0,,,,,,862834
766,1,0,0,0,3,254,166,,862835
C0,0,0,0,0,0,3,0,0,862835
500,0,0,0,0,4,0,,,862835
501,77,99,0,,,,,,862840
766,1,0,0,0,3,254,176,,862840
C0,0,0,0,0,0,3,0,0,862840
500,0,0,0,0,4,0,,,862840
501,77,99,0,,,,,,862840
766,1,0,0,0,3,254,186,,862840
C0,0,0,0,0,0,3,0,0,862840
500,0,0,0,0,4,0,,,862840
501,77,99,0,,,,,,862856
766,1,0,0,0,3,254,196,,862866
C0,0,0,0,0,0,3,0,0,862867
500,0,0,0,0,4,0,,,862867
501,77,99,0,,,,,,862872
A5,123,2,232,250,211,247,5,252,862872
A6,245,255,4,0,18,0,0,0,862872
A7,53,17,217,1,206,255,41,254,862872
AA,6,12,8,4,0,16,67,0,862872
AB,0,0,0,0,0,0,0,0,862872
766,1,0,0,0,3,254,207,,862872
C0,0,0,0,0,0,3,0,0,862872
500,0,0,0,0,4,0,,,862872
501,77,99,0,,,,,,862872
766,1,0,0,0,3,254,217,,862872
C0,0,0,0,0,0,3,0,0,862872
500,0,0,0,0,4,0,,,862872
501,77,99,0,,,,,,862888
766,1,0,0,0,3,254,227,,862904
C0,0,0,0,0,0,3,0,0,862904
500,0,0,0,0,4,0,,,862904
501,77,99,0,,,,,,862904
766,1,0,0,0,3,254,237,,862904
C0,0,0,0,0,0,3,0,0,862904
500,0,0,0,0,4,0,,,862915
501,77,99,0,,,,,,862915
766,1,0,0,0,3,254,251,,862915
C0,0,0,0,0,0,3,0,0,862915
500,0,0,0,0,4,0,,,862915
501,77,99,0,,,,,,862915
A5,79,8,248,250,243,247,5,252,862915
A6,229,255,16,0,243,255,0,0,862915
A7,51,17,213,1,187,255,48,254,862915
AA,6,12,8,4,0,16,67,0,862915
AB,0,0,0,0,0,0,0,0,862916
766,1,0,0,0,3,255,7,,862916
C0,0,0,0,0,0,3,0,0,862916
500,0,0,0,0,4,0,,,862916
501,77,99,0,,,,,,862916
766,1,0,0,0,3,255,17,,862916
C0,0,0,0,0,0,3,0,0,862921
500,0,0,0,0,4,0,,,862926
501,77,100,0,,,,,,862942
766,1,0,0,0,3,255,26,,862947
C0,0,0,0,0,0,3,0,0,862953
500,0,0,0,0,4,0,,,862958
501,77,99,0,,,,,,862974
387,62,7,207,7,202,,,,862979
380,0,0,0,0,0,,,,862979
381,29,46,56,7,,,,,862979
766,1,0,0,0,3,255,36,,862979
C0,0,0,0,0,0,3,0,0,862979
500,0,0,0,0,4,0,,,862979
501,77,99,0,,,,,,862979
766,1,0,0,0,3,255,46,,862979
C0,0,0,0,0,0,3,0,0,862979
500,0,0,0,0,4,0,,,862979
501,77,99,0,,,,,,862979
A5,166,0,5,251,7,248,5,252,862979
A6,4,0,246,255,236,255,0,0,862980
A7,51,17,208,1,176,255,55,254,862980
AA,6,12,8,4,0,16,67,0,862980
AB,0,0,0,0,0,0,0,0,862980
766,1,0,0,0,3,255,58,,862980
C0,0,0,0,0,0,3,0,0,862980
500,0,0,0,0,4,0,,,863000
501,77,99,0,,,,,,863006
766,1,0,0,0,3,255,68,,863006
C0,0,0,0,0,0,3,0,0,863006
500,0,0,0,0,4,0,,,863006
501,77,99,0,,,,,,863006
766,1,0,0,0,3,255,77,,863006
C0,0,0,0,0,0,3,0,0,863017
500,0,0,0,0,4,0,,,863022
501,77,99,0,,,,,,863028
387,62,7,206,7,202,,,,863054
380,0,0,0,0,0,,,,863054
381,29,46,56,10,,,,,863054
766,1,0,0,0,3,255,87,,863054
C0,0,0,0,0,0,3,0,0,863054
500,0,0,0,0,4,0,,,863054
501,77,99,0,,,,,,863054
A5,182,9,21,251,34,248,5,252,863054
A6,15,0,0,0,239,255,0,0,863054
A7,48,17,205,1,167,255,60,254,863060
AA,6,12,8,4,0,16,67,0,863070
AB,0,0,0,0,0,0,0,0,863081
766,1,0,0,0,3,255,103,,863086
C0,0,0,0,0,0,3,0,0,863092
500,0,0,0,0,4,0,,,863092
501,77,99,0,,,,,,863092
766,1,0,0,0,3,255,113,,863092
C0,0,0,0,0,0,3,0,0,863092
500,0,0,0,0,4,0,,,863092
501,77,99,0,,,,,,863092
766,1,0,0,0,3,255,123,,863092
C0,0,0,0,0,0,3,0,0,863092
500,0,0,0,0,4,0,,,863092
501,77,99,0,,,,,,863092
766,1,0,0,0,3,255,133,,863092
C0,0,0,0,0,0,3,0,0,863092
500,0,0,0,0,4,0,,,863092
501,77,99,0,,,,,,863093
387,62,7,205,7,202,,,,863093
380,0,0,0,0,0,,,,863093
381,29,46,56,10,,,,,863093
766,1,0,0,0,3,255,143,,863093
C0,0,0,0,0,0,3,0,0,863093
500,0,0,0,0,4,0,,,863098
501,77,99,0,,,,,,863104
A5,63,5,33,251,40,248,5,252,863109
A6,253,255,249,255,10,0,0,0,863109
A7,51,17,201,1,166,255,64,254,863109
AA,6,12,8,4,0,16,67,0,863109
AB,0,0,0,0,0,0,0,0,863109
766,1,0,0,0,3,255,154,,863109
C0,0,0,0,0,0,3,0,0,863109
500,0,0,0,0,4,0,,,863109
501,77,99,0,,,,,,863109
766,1,0,0,0,3,255,164,,863110
C0,0,0,0,0,0,3,0,0,863115
500,0,0,0,0,4,0,,,863120
501,77,99,0,,,,,,863121
766,1,0,0,0,3,255,174,,863121
C0,0,0,0,0,0,3,0,0,863121
500,0,0,0,0,4,0,,,863121
501,77,99,0,,,,,,863121
766,1,0,0,0,3,255,184,,863121
C0,0,0,0,0,0,3,0,0,863121
500,0,0,0,0,4,0,,,863121
501,77,99,0,,,,,,863121
387,62,7,205,7,202,,,,863121
380,0,0,0,0,0,,,,863121
381,29,46,56,12,,,,,863121
C0,0,0,0,0,0,3,0,0,863121
500,0,0,0,0,4,0,,,863121
501,77,99,0,,,,,,863121
A5,218,2,47,251,74,248,5,252,863121
A6,233,255,12,0,10,0,0,0,863121
A7,52,17,194,1,165,255,72,254,863121
AA,6,12,8,4,0,16,67,0,863121
AB,0,0,0,0,0,0,0,0,863121
766,1,0,0,0,3,255,210,,863121
C0,0,0,0,0,0,3,0,0,863121
500,0,0,0,0,4,0,,,863121
501,77,99,2,,,,,,863121
766,1,0,0,0,3,255,220,,863122
C0,0,0,0,0,0,3,0,0,863122
500,0,0,0,0,4,0,,,863122
501,77,99,2,,,,,,863122
766,1,0,0,0,3,255,230,,863138
C0,0,0,0,0,0,3,0,0,863149
500,0,0,0,0,4,0,,,863154
501,77,99,2,,,,,,863154
766,1,0,0,0,3,255,240,,863154
C0,0,0,0,0,0,3,0,0,863154
500,0,0,0,0,4,0,,,863154
501,77,99,2,,,,,,863155
387,62,7,205,7,202,,,,863176
380,0,0,0,0,0,,,,863189
381,29,46,56,12,,,,,863201
C0,0,0,0,0,0,3,0,0,863211
500,0,0,0,0,4,0,,,863227
501,77,99,2,,,,,,863227
A5,146,2,63,251,106,248,6,252,863227
A6,222,255,234,255,247,255,0,0,863227
A7,52,17,184,1,167,255,81,254,863227
AA,6,12,8,4,0,16,67,0,863227
AB,0,0,0,0,0,0,0,0,863227
766,1,0,0,0,3,0,5,,863227
C0,0,0,0,0,0,3,0,0,863228
500,0,0,0,0,4,0,,,863228
501,77,99,2,,,,,,863228
766,1,0,0,0,3,0,15,,863228
C0,0,0,0,0,0,3,0,0,863228
500,0,0,0,0,4,0,,,863228
501,77,100,2,,,,,,863228
766,1,0,0,0,3,0,25,,863228
C0,0,0,0,0,0,3,0,0,863228
500,0,0,0,0,4,0,,,863228
501,77,99,2,,,,,,863228
766,1,0,0,0,3,0,35,,863228
C0,0,0,0,0,0,3,0,0,863228
500,0,0,0,0,4,0,,,863228
501,77,99,2,,,,,,863228
766,1,0,0,0,3,0,45,,863228
C0,0,0,0,0,0,3,0,0,863228
500,0,0,0,0,4,0,,,863228
501,77,99,2,,,,,,863228
A5,71,3,76,251,109,248,6,252,863228
A6,229,255,249,255,239,255,0,0,863228
A7,52,17,183,1,167,255,82,254,863228
AA,6,12,8,4,0,16,67,0,863228
AB,0,0,0,0,0,0,0,0,863228
380,0,0,0,0,0,,,,863228
381,29,46,56,13,,,,,863228
387,62,7,207,7,202,,,,863228
A0,62,1,72,1,84,1,144,1,863228
A2,57,1,89,1,78,1,0,0,863229
A9,149,0,253,0,252,1,159,3,863229
766,1,0,0,0,3,0,61,,863229
C0,0,0,0,0,0,3,0,0,863229
500,0,0,0,0,4,0,,,863229
501,77,99,2,,,,,,863230
766,1,0,0,0,3,0,71,,863230
C0,0,0,0,0,0,3,0,0,863231
500,0,0,0,0,4,0,,,863231
501,77,99,2,,,,,,863231
766,1,0,0,0,3,0,81,,863256
C0,0,0,0,0,0,3,0,0,863266
500,0,0,0,0,4,0,,,863272
501,77,99,2,,,,,,863283
766,1,0,0,0,3,0,91,,863293
C0,0,0,0,0,0,3,0,0,863304
500,0,0,0,0,4,0,,,863305
501,77,99,2,,,,,,863305
A5,193,5,89,251,137,248,7,252,863305
A6,253,255,24,0,10,0,0,0,863305
A7,51,17,182,1,165,255,84,254,863305
AA,6,12,8,4,0,16,67,0,863305
AB,0,0,0,0,0,0,0,0,863305
766,1,0,0,0,3,0,102,,863315
C0,0,0,0,0,0,3,0,0,863321
500,0,0,0,0,4,0,,,863326
501,77,99,2,,,,,,863331
766,1,0,0,0,3,0,112,,863337
C0,0,0,0,0,0,3,0,0,863337
500,0,0,0,0,4,0,,,863337
501,77,99,2,,,,,,863337
766,1,0,0,0,3,0,122,,863338
C0,0,0,0,0,0,3,0,0,863338
500,0,0,0,0,4,0,,,863338
501,77,99,2,,,,,,863338
766,1,0,0,0,3,0,132,,863338
C0,0,0,0,0,0,3,0,0,863338
500,0,0,0,0,4,0,,,863338
501,77,99,2,,,,,,863338
766,1,0,0,0,3,0,142,,863338
C0,0,0,0,0,0,3,0,0,863338
500,0,0,0,0,4,0,,,863338
501,77,99,2,,,,,,863338
A5,83,10,103,251,185,248,7,252,863338
A6,12,0,253,255,14,0,0,0,863349
A7,49,17,171,1,177,255,93,254,863349
AA,6,12,8,4,0,16,67,0,863349
AB,0,0,0,0,0,0,0,0,863349
766,1,0,0,0,3,0,153,,863349
C0,0,0,0,0,0,3,0,0,863349
500,0,0,0,0,4,0,,,863349
501,77,99,2,,,,,,863349
387,62,7,207,7,202,,,,863349
380,0,0,0,0,0,,,,863350
381,29,46,56,14,,,,,863350
766,1,0,0,0,3,0,168,,863350
C0,0,0,0,0,0,3,0,0,863360
500,0,0,0,0,4,0,,,863360
501,77,99,2,,,,,,863360
766,1,0,0,0,3,0,178,,863360
C0,0,0,0,0,0,3,0,0,863360
500,0,0,0,0,4,0,,,863360
501,77,99,2,,,,,,863361
766,1,0,0,0,3,0,188,,863361
C0,0,0,0,0,0,3,0,0,863371
500,0,0,0,0,4,0,,,863371
501,77,99,2,,,,,,863371
766,1,0,0,0,3,0,197,,863371
C0,0,0,0,0,0,3,0,0,863371
500,0,0,0,0,4,0,,,863377
501,77,99,2,,,,,,863388
A5,50,2,117,251,172,248,8,252,863388
A6,4,0,238,255,29,0,0,0,863388
A7,54,17,173,1,177,255,90,254,863388
AA,6,12,8,4,0,16,67,0,863388
AB,0,0,0,0,0,0,0,0,863388
766,1,0,0,0,3,0,209,,863388
C0,0,0,0,0,0,3,0,0,863388
500,0,0,0,0,4,0,,,863388
501,77,99,2,,,,,,863388
766,1,0,0,0,3,0,219,,863388
C0,0,0,0,0,0,3,0,0,863388
500,0,0,0,0,4,0,,,863388
501,77,99,2,,,,,,863388
766,1,0,0,0,3,0,229,,863398
C0,0,0,0,0,0,3,0,0,863399
500,0,0,0,0,4,0,,,863404
501,77,99,2,,,,,,863416
766,1,0,0,0,3,0,238,,863421
C0,0,0,0,0,0,3,0,0,863426
500,0,0,0,0,4,0,,,863431
501,77,99,2,,,,,,863432
766,1,0,0,0,3,0,248,,863432
C0,0,0,0,0,0,3,0,0,863432
500,0,0,0,0,4,0,,,863432
501,77,99,0,,,,,,863432
A5,75,9,130,251,219,248,8,252,863432
A6,249,255,20,0,232,255,0,0,863432
A7,52,17,162,1,199,255,98,254,863432
AA,6,12,8,4,0,16,67,0,863432
AB,0,0,0,0,0,0,0,0,863432
766,1,0,0,0,3,1,4,,863432
C0,0,0,0,0,0,3,0,0,863442
500,0,0,0,0,4,0,,,863443
501,77,99,0,,,,,,863448
766,1,0,0,0,3,1,18,,863448
C0,0,0,0,0,0,3,0,0,863448
500,0,0,0,0,4,0,,,863448
501,77,99,0,,,,,,863448
766,1,0,0,0,3,1,28,,863448
C0,0,0,0,0,0,3,0,0,863448
500,0,0,0,0,4,0,,,863448
501,77,99,0,,,,,,863448
766,1,0,0,0,3,1,38,,863459
C0,0,0,0,0,0,3,0,0,863459
500,0,0,0,0,4,0,,,863459
501,77,99,0,,,,,,863459
387,62,7,206,7,202,,,,863459
380,0,0,0,0,0,,,,863464
381,29,46,56,17,,,,,863470
A5,192,4,145,251,227,248,8,252,863481
A6,12,0,4,0,14,0,0,0,863487
A7,52,17,160,1,209,255,99,254,863492
AA,6,12,8,4,0,16,67,0,863492
AB,0,0,0,0,0,0,0,0,863492
766,1,0,0,0,3,1,50,,863492
C0,0,0,0,0,0,3,0,0,863492
500,0,0,0,0,4,0,,,863492
501,78,99,0,,,,,,863492
766,1,0,0,0,3,1,59,,863492
C0,0,0,0,0,0,3,0,0,863492
500,0,0,0,0,4,0,,,863492
501,77,99,0,,,,,,863492
766,1,0,0,0,3,1,69,,863492
C0,0,0,0,0,0,3,0,0,863492
500,0,0,0,0,4,0,,,863492
501,77,99,0,,,,,,863492
766,1,0,0,0,3,1,79,,863492
C0,0,0,0,0,0,3,0,0,863492
500,0,0,0,0,4,0,,,863498
501,77,99,0,,,,,,863503
766,1,0,0,0,3,1,89,,863508
C0,0,0,0,0,0,3,0,0,863509
500,0,0,0,0,4,0,,,863509
501,77,99,0,,,,,,863509
387,62,7,205,7,202,,,,863509
380,0,0,0,0,0,,,,863509
381,29,45,56,17,,,,,863509
A5,144,0,156,251,223,248,8,252,863509
A6,4,0,16,0,228,255,0,0,863509
A7,56,17,156,1,216,255,102,254,863509
AA,6,12,8,4,0,16,67,0,863509
AB,0,0,0,0,0,0,0,0,863509
766,1,0,0,0,3,1,101,,863526
C0,0,0,0,0,0,3,0,0,863537
500,0,0,0,0,4,0,,,863542
501,77,99,0,,,,,,863542
766,1,0,0,0,3,1,115,,863553
C0,0,0,0,0,0,3,0,0,863553
500,0,0,0,0,4,0,,,863553
501,77,100,0,,,,,,863553
766,1,0,0,0,3,1,129,,863553
C0,0,0,0,0,0,3,0,0,863554
500,0,0,0,0,4,0,,,863554
501,77,99,0,,,,,,863554
766,1,0,0,0,3,1,139,,863554
C0,0,0,0,0,0,3,0,0,863569
500,0,0,0,0,4,0,,,863574
501,77,99,0,,,,,,863579
A5,3,13,170,251,7,249,8,252,863580
A6,0,0,234,255,247,255,0,0,863580
A7,54,17,149,1,203,255,110,254,863580
AA,6,12,8,4,0,16,67,0,863580
AB,0,0,0,0,0,0,0,0,863580
766,1,0,0,0,3,1,150,,863580
387,62,7,208,7,202,,,,863580
C0,0,0,0,0,0,3,0,0,863587
381,29,45,56,18,,,,,863587
501,77,99,0,,,,,,863587
766,1,0,0,0,3,1,160,,863587
C0,0,0,0,0,0,3,0,0,863587
500,0,0,0,0,4,0,,,863587
501,77,99,0,,,,,,863587
766,1,0,0,0,3,1,170,,863587
C0,0,0,0,0,0,3,0,0,863587
500,0,0,0,0,4,0,,,863587
501,77,99,0,,,,,,863587
766,1,0,0,0,3,1,180,,863601
C0,0,0,0,0,0,3,0,0,863607
500,0,0,0,0,4,0,,,863612
501,77,99,0,,,,,,863617
766,1,0,0,0,3,1,190,,863622
C0,0,0,0,0,0,3,0,0,863622
500,0,0,0,0,4,0,,,863623
501,77,99,0,,,,,,863628
A5,67,13,185,251,42,249,8,252,863628
A6,8,0,246,255,2,0,0,0,863628
A7,52,17,143,1,186,255,119,254,863629
AA,6,12,8,4,0,16,67,0,863629
AB,0,0,0,0,0,0,0,0,863629
766,1,0,0,0,3,1,201,,863629
C0,0,0,0,0,0,3,0,0,863629
500,0,0,0,0,4,0,,,863629
501,77,99,0,,,,,,863629
387,62,7,207,7,202,,,,863629
380,0,0,0,0,0,,,,863629
381,29,45,56,19,,,,,863629
766,1,0,0,0,3,1,211,,863629
C0,0,0,0,0,0,3,0,0,863629
500,0,0,0,0,4,0,,,863629
501,77,99,0,,,,,,863630
766,1,0,0,0,3,1,221,,863661
C0,0,0,0,0,0,3,0,0,863662
500,0,0,0,0,4,0,,,863662
501,77,99,0,,,,,,863662
766,1,0,0,0,3,1,236,,863662
C0,0,0,0,0,0,3,0,0,863662
500,0,0,0,0,4,0,,,863662
501,77,99,0,,,,,,863662
766,1,0,0,0,3,1,246,,863662
C0,0,0,0,0,0,3,0,0,863668
500,0,0,0,0,4,0,,,863673
501,77,99,0,,,,,,863673
A5,127,0,198,251,56,249,9,252,863673
A6,233,255,253,255,236,255,0,0,863673
A7,54,17,142,1,184,255,121,254,863673
AA,6,12,8,4,0,16,67,0,863673
AB,0,0,0,0,0,0,0,0,863673
766,1,0,0,0,3,2,1,,863673
C0,0,0,0,0,0,3,0,0,863674
500,0,0,0,0,4,0,,,863674
501,77,99,0,,,,,,863674
387,62,7,206,7,202,,,,863674
380,0,0,0,0,0,,,,863674
381,29,45,56,19,,,,,863674
766,1,0,0,0,3,2,11,,863682
C0,0,0,0,0,0,3,0,0,863682
500,0,0,0,0,4,0,,,863683
501,77,99,0,,,,,,863683
766,1,0,0,0,3,2,21,,863709
C0,0,0,0,0,0,3,0,0,863709
500,0,0,0,0,4,0,,,863709
501,77,99,0,,,,,,863709
766,1,0,0,0,3,2,31,,863709
C0,0,0,0,0,0,3,0,0,863709
500,0,0,0,0,4,0,,,863720
501,77,99,0,,,,,,863725
766,1,0,0,0,3,2,41,,863730
C0,0,0,0,0,0,3,0,0,863730
500,0,0,0,0,4,0,,,863730
501,77,99,2,,,,,,863730
A5,31,3,211,251,79,249,9,252,863731
A6,245,255,8,0,255,255,0,0,863731
A7,52,17,136,1,212,255,123,254,863731
AA,6,12,8,4,0,16,67,0,863731
AB,0,0,0,0,0,0,0,0,863731
766,1,0,0,0,3,2,52,,863731
C0,0,0,0,0,0,3,0,0,863731
500,0,0,0,0,4,0,,,863731
501,77,99,2,,,,,,863732
387,62,7,206,7,202,,,,863732
380,0,0,0,0,0,,,,863732
381,29,45,56,20,,,,,863732
766,1,0,0,0,3,2,62,,863742
C0,0,0,0,0,0,3,0,0,863742
500,0,0,0,0,4,0,,,863742
501,77,99,2,,,,,,863742
766,1,0,0,0,3,2,72,,863753
C0,0,0,0,0,0,3,0,0,863758
500,0,0,0,0,4,0,,,863763
501,77,99,2,,,,,,863793
766,1,0,0,0,3,2,87,,863799
C0,0,0,0,0,0,3,0,0,863799
500,0,0,0,0,4,0,,,863799
501,77,99,2,,,,,,863799
766,1,0,0,0,3,2,97,,863799
A5,174,7,224,251,100,249,9,252,863799
A6,12,0,242,255,22,0,0,0,863799
A7,50,17,128,1,210,255,131,254,863799
AA,6,12,8,4,0,16,67,0,863799
AB,0,0,0,0,0,0,0,0,863799
C0,0,0,0,0,0,3,0,0,863799
500,0,0,0,0,4,0,,,863799
501,77,99,2,,,,,,863799
766,1,0,0,0,3,2,106,,863799
C0,0,0,0,0,0,3,0,0,863799
500,0,0,0,0,4,0,,,863800
501,77,99,2,,,,,,863800
387,62,7,208,7,202,,,,863800
380,0,0,0,0,0,,,,863800
381,29,45,56,21,,,,,863800
C0,0,0,0,0,0,3,0,0,863800
500,0,0,0,0,4,0,,,863800
501,77,99,2,,,,,,863800
766,1,0,0,0,3,2,126,,863800
C0,0,0,0,0,0,3,0,0,863800
500,0,0,0,0,4,0,,,863800
501,77,99,2,,,,,,863800
766,1,0,0,0,3,2,136,,863808
C0,0,0,0,0,0,3,0,0,863813
500,0,0,0,0,4,0,,,863813
501,77,99,2,,,,,,863813
766,1,0,0,0,3,2,146,,863813
C0,0,0,0,0,0,3,0,0,863819
A5,158,0,239,251,128,249,10,252,863824
A6,249,255,20,0,236,255,0,0,863824
A7,56,17,125,1,181,255,139,254,863824
AA,6,12,8,4,0,16,67,0,863824
AB,0,0,0,0,0,0,0,0,863824
766,1,0,0,0,3,2,157,,863824
C0,0,0,0,0,0,3,0,0,863843
500,0,0,0,0,4,0,,,863849
501,77,99,2,,,,,,863854
766,1,0,0,0,3,2,167,,863868
C0,0,0,0,0,0,3,0,0,863869
500,0,0,0,0,4,0,,,863869
501,77,99,2,,,,,,863869
766,1,0,0,0,3,2,177,,863869
C0,0,0,0,0,0,3,0,0,863869
500,0,0,0,0,4,0,,,863869
501,77,99,2,,,,,,863869
766,1,0,0,0,3,2,192,,863869
C0,0,0,0,0,0,3,0,0,863869
500,0,0,0,0,4,0,,,863874
501,77,99,2,,,,,,863885
A5,230,7,251,251,145,249,11,252,863890
A6,8,0,0,0,10,0,0,0,863890
A7,54,17,122,1,198,255,138,254,863890
AA,6,12,8,4,0,16,67,0,863890
AB,0,0,0,0,0,0,0,0,863890
766,1,0,0,0,3,2,203,,863890
C0,0,0,0,0,0,3,0,0,863890
500,0,0,0,0,4,0,,,863890
501,77,99,2,,,,,,863891
766,1,0,0,0,3,2,213,,863901
C0,0,0,0,0,0,3,0,0,863906
500,0,0,0,0,4,0,,,863912
501,77,99,2,,,,,,863917
766,1,0,0,0,3,2,223,,863922
C0,0,0,0,0,0,3,0,0,863928
500,0,0,0,0,4,0,,,863928
501,77,99,2,,,,,,863928
766,1,0,0,0,3,2,233,,863928
C0,0,0,0,0,0,3,0,0,863928
500,0,0,0,0,4,0,,,863928
501,77,99,2,,,,,,863928
766,1,0,0,0,3,2,243,,863928
C0,0,0,0,0,0,3,0,0,863928
500,0,0,0,0,4,0,,,863928
501,77,99,2,,,,,,863928
A5,99,2,7,252,150,249,11,252,863928
A6,249,255,0,0,22,0,0,0,863928
A7,52,17,120,1,217,255,138,254,863928
AA,6,12,8,4,0,16,67,0,863928
